goal_id,dificil,intentos,exitos,colisiones,llego_estanteria,tasa_exito_%,tasa_estanteria_%
goal_01,False,38,34,4,36,89.5,94.7
goal_02,False,41,39,2,41,95.1,100.0
goal_03,False,32,27,5,29,84.4,90.6
goal_04,False,38,34,4,37,89.5,97.4
goal_05,True,41,34,7,36,82.9,87.8
goal_06,False,27,24,3,25,88.9,92.6
goal_07,False,39,36,3,37,92.3,94.9
goal_08,False,47,42,5,43,89.4,91.5
goal_09,True,31,27,4,28,87.1,90.3
goal_10,True,31,27,4,29,87.1,93.5
goal_11,False,42,32,10,36,76.2,85.7
goal_12,False,45,37,8,41,82.2,91.1
goal_13,True,31,30,1,31,96.8,100.0
goal_14,False,39,35,4,37,89.7,94.9
goal_15,False,45,42,3,43,93.3,95.6
goal_16,False,33,30,3,32,90.9,97.0
goal_17,True,43,35,8,38,81.4,88.4
goal_18,True,34,28,6,30,82.4,88.2
goal_19,True,38,32,6,35,84.2,92.1
goal_20,False,30,27,3,27,90.0,90.0
goal_21,False,43,37,6,39,86.0,90.7
goal_22,False,35,27,8,32,77.1,91.4
goal_23,True,37,37,0,37,100.0,100.0
goal_24,True,43,36,7,40,83.7,93.0
goal_25,True,43,38,5,40,88.4,93.0
goal_26,False,30,22,8,25,73.3,83.3
goal_27,False,41,38,3,39,92.7,95.1
goal_28,False,40,32,8,35,80.0,87.5
