goal_id,dificil,intentos,exitos,colisiones,llego_estanteria,tasa_exito_%,tasa_estanteria_%
goal_01,False,29,24,5,26,82.8,89.7
goal_02,False,35,27,8,32,77.1,91.4
goal_03,False,32,27,5,30,84.4,93.8
goal_04,False,40,35,5,39,87.5,97.5
goal_05,True,41,33,8,38,80.5,92.7
goal_06,False,33,27,6,33,81.8,100.0
goal_07,False,27,24,3,25,88.9,92.6
goal_08,False,27,20,7,24,74.1,88.9
goal_09,True,40,33,7,36,82.5,90.0
goal_10,True,38,33,5,35,86.8,92.1
goal_11,False,46,36,10,41,78.3,89.1
goal_12,False,38,31,7,35,81.6,92.1
goal_13,True,37,29,8,33,78.4,89.2
goal_14,False,40,32,8,33,80.0,82.5
goal_15,False,41,36,5,36,87.8,87.8
goal_16,False,38,34,4,36,89.5,94.7
goal_17,True,30,23,7,25,76.7,83.3
goal_18,True,37,28,9,32,75.7,86.5
goal_19,True,36,30,6,31,83.3,86.1
goal_20,False,27,24,3,26,88.9,96.3
goal_21,False,43,34,9,36,79.1,83.7
goal_22,False,38,29,9,35,76.3,92.1
goal_23,True,37,27,10,32,73.0,86.5
goal_24,True,45,34,11,38,75.6,84.4
goal_25,True,34,29,5,32,85.3,94.1
goal_26,False,37,26,11,29,70.3,78.4
goal_27,False,53,43,10,45,81.1,84.9
goal_28,False,34,27,7,31,79.4,91.2
