episodio,goal_id,resultado,pasos,reward
1,goal_01,exito,1920,484.37
2,goal_01,exito,1904,482.74
3,goal_01,exito,1918,484.92
4,goal_01,exito,1903,482.83
5,goal_01,exito,1916,484.35
6,goal_01,exito,1915,484.21
7,goal_01,exito,1910,483.1
8,goal_01,exito,1916,484.53
9,goal_01,exito,1907,482.94
10,goal_01,exito,1917,484.16
11,goal_01,exito,1907,483.55
12,goal_01,exito,1920,485.32
13,goal_01,exito,1902,482.54
14,goal_01,exito,1917,484.47
15,goal_01,exito,1907,483.56
16,goal_01,exito,1914,484.16
17,goal_01,exito,1913,484.64
18,goal_01,exito,1908,482.91
19,goal_01,exito,1915,484.2
20,goal_01,exito,1908,483.22
21,goal_01,exito,1921,484.59
22,goal_01,exito,1900,482.35
23,goal_01,exito,1917,484.67
24,goal_01,exito,1905,483.3
25,goal_01,exito,1917,484.42
26,goal_01,exito,1915,484.25
27,goal_01,exito,1912,483.34
28,goal_01,exito,1918,484.72
29,goal_01,exito,1909,483.38
30,goal_01,exito,1916,483.9
31,goal_01,exito,1906,483.17
32,goal_01,exito,1921,485.31
33,goal_01,exito,1908,483.43
34,goal_01,exito,1917,484.47
35,goal_01,exito,1910,483.72
36,goal_01,exito,1910,483.49
37,goal_01,exito,1913,484.44
38,goal_01,exito,1907,482.87
39,goal_01,exito,1915,484.2
40,goal_01,exito,1908,483.68
41,goal_01,exito,1920,484.99
42,goal_01,exito,1904,482.75
43,goal_01,exito,1917,484.7
44,goal_01,exito,1906,483.4
45,goal_01,exito,1915,484.03
46,goal_01,exito,1914,484.5
47,goal_01,exito,1909,482.92
48,goal_01,exito,1918,484.64
49,goal_01,exito,1908,483.11
50,goal_01,exito,1919,484.25
51,goal_01,exito,1906,483.03
52,goal_01,exito,1918,484.87
53,goal_01,exito,1905,483.12
54,goal_01,exito,1916,484.24
55,goal_01,exito,1913,484.11
56,goal_01,exito,1910,483.13
57,goal_01,exito,1916,484.62
58,goal_01,exito,1907,482.98
59,goal_01,exito,1915,484.08
60,goal_01,exito,1907,483.69
61,goal_01,exito,1918,485.23
62,goal_01,exito,1903,482.59
63,goal_01,exito,1917,484.8
64,goal_01,exito,1905,483.22
65,goal_01,exito,1915,484.11
66,goal_01,exito,1914,484.51
67,goal_01,exito,1908,482.84
68,goal_01,exito,1917,484.49
69,goal_01,exito,1907,483.13
70,goal_01,exito,1919,484.17
71,goal_01,exito,1904,482.69
72,goal_01,exito,1918,484.84
73,goal_01,exito,1903,482.84
74,goal_01,exito,1916,484.23
75,goal_01,exito,1917,484.51
76,goal_01,exito,1910,483.14
77,goal_01,exito,1916,484.53
78,goal_01,exito,1908,483.15
79,goal_01,exito,1917,484.16
80,goal_01,exito,1907,483.68
81,goal_01,exito,1920,485.32
82,goal_01,exito,1902,482.53
83,goal_01,exito,1916,484.44
84,goal_01,exito,1909,483.85
85,goal_01,exito,1913,484.07
86,goal_01,exito,1913,484.63
87,goal_01,exito,1908,482.82
88,goal_01,exito,1915,484.2
89,goal_01,exito,1908,483.21
90,goal_01,exito,1921,484.61
91,goal_01,exito,1902,482.54
92,goal_01,exito,1917,484.64
93,goal_01,exito,1905,483.29
94,goal_01,exito,1918,484.44
95,goal_01,exito,1915,484.25
96,goal_01,exito,1912,483.35
