episodio,goal_id,resultado,pasos,reward
1,goal_01,exito,2044,465.95
2,goal_01,exito,2038,468.27
3,goal_01,exito,2039,469.88
4,goal_01,exito,2051,467.9
5,goal_01,exito,2059,468.11
6,goal_01,exito,2046,471.46
7,goal_01,exito,2039,469.11
8,goal_01,exito,2058,465.08
9,goal_01,exito,2057,466.81
10,goal_01,exito,2044,471.06
11,goal_01,exito,2040,468.5
12,goal_01,exito,2038,466.91
13,goal_01,exito,2042,467.24
14,goal_01,exito,2038,469.64
15,goal_01,exito,2048,467.75
16,goal_01,exito,2055,467.31
17,goal_01,exito,2048,469.03
18,goal_01,exito,2037,469.76
19,goal_01,exito,2054,465.44
20,goal_01,exito,2058,468.3
21,goal_01,exito,2029,470.68
22,goal_01,exito,2044,468.84
23,goal_01,exito,2038,467.91
24,goal_01,exito,2055,468.54
25,goal_01,exito,2044,469.08
26,goal_01,exito,2045,467.99
27,goal_01,exito,2057,467.23
28,goal_01,exito,2049,468.72
29,goal_01,exito,2037,469.14
30,goal_01,exito,2052,466.98
31,goal_01,exito,2060,468.57
32,goal_01,exito,2044,470.59
33,goal_01,exito,2037,468.98
34,goal_01,exito,2054,466.59
35,goal_01,exito,2056,468.25
36,goal_01,exito,2044,471.09
37,goal_01,exito,2041,468.93
38,goal_01,exito,2039,467.18
39,goal_01,exito,2052,467.8
40,goal_01,exito,2037,469.98
41,goal_01,exito,2050,467.52
42,goal_01,exito,2058,467.49
43,goal_01,exito,2048,469.5
44,goal_01,exito,2037,469.84
45,goal_01,exito,2054,465.88
46,goal_01,exito,2056,467.56
47,goal_01,exito,2032,469.7
48,goal_01,exito,2043,467.92
49,goal_01,exito,2037,466.44
50,goal_01,exito,2041,467.58
51,goal_01,exito,2039,469.37
52,goal_01,exito,2049,467.03
53,goal_01,exito,2057,467.56
54,goal_01,exito,2048,469.47
55,goal_01,exito,2037,469.8
56,goal_01,exito,2054,465.78
57,goal_01,exito,2058,468.43
58,goal_01,exito,2042,471.24
59,goal_01,exito,2037,469.0
60,goal_01,exito,2039,466.7
61,goal_01,exito,2055,468.71
62,goal_01,exito,2044,470.04
63,goal_01,exito,2049,468.47
64,goal_01,exito,2058,466.8
65,goal_01,exito,2052,468.18
66,goal_01,exito,2038,470.33
67,goal_01,exito,2052,467.64
68,goal_01,exito,2059,468.07
69,goal_01,exito,2047,471.29
70,goal_01,exito,2036,469.07
71,goal_01,exito,2058,465.17
72,goal_01,exito,2057,467.9
73,goal_01,exito,2044,470.81
74,goal_01,exito,2041,468.72
75,goal_01,exito,2038,467.22
76,goal_01,exito,2056,467.92
77,goal_01,exito,2044,469.24
78,goal_01,exito,2045,468.32
79,goal_01,exito,2059,466.51
80,goal_01,exito,2052,468.52
81,goal_01,exito,2040,470.06
82,goal_01,exito,2052,467.64
83,goal_01,exito,2058,468.17
84,goal_01,exito,2046,472.01
85,goal_01,exito,2038,468.69
86,goal_01,exito,2056,465.37
87,goal_01,exito,2057,467.4
88,goal_01,exito,2047,470.52
89,goal_01,exito,2043,468.68
90,goal_01,exito,2039,466.74
91,goal_01,exito,2056,467.92
92,goal_01,exito,2047,469.09
93,goal_01,exito,2045,468.34
94,goal_01,exito,2061,467.21
95,goal_01,exito,2052,468.44
96,goal_01,exito,2039,470.32
97,goal_01,exito,2051,467.81
98,goal_01,exito,2059,468.17
99,goal_01,exito,2046,471.62
100,goal_01,exito,2038,469.06
101,goal_02,exito,2283,502.58
102,goal_02,exito,2282,503.55
103,goal_02,exito,2288,505.16
104,goal_02,exito,2288,507.28
105,goal_02,exito,2290,506.43
106,goal_02,exito,2288,506.08
107,goal_02,exito,2294,504.86
108,goal_02,exito,2293,503.39
109,goal_02,exito,2297,503.15
110,goal_02,exito,2301,503.71
111,goal_02,exito,2299,502.03
112,goal_02,exito,2295,501.03
113,goal_02,exito,2293,499.68
114,goal_02,exito,2292,500.89
115,goal_02,exito,2290,502.1
116,goal_02,exito,2288,501.67
117,goal_02,exito,2283,501.7
118,goal_02,exito,2270,501.06
119,goal_02,exito,2280,503.37
120,goal_02,exito,2283,503.28
121,goal_02,exito,2283,503.66
122,goal_02,exito,2289,505.65
123,goal_02,exito,2288,506.78
124,goal_02,exito,2293,507.13
125,goal_02,exito,2275,506.04
126,goal_02,exito,2292,504.7
127,goal_02,exito,2294,504.16
128,goal_02,exito,2297,502.49
129,goal_02,exito,2299,503.95
130,goal_02,exito,2299,502.02
131,goal_02,exito,2292,501.86
132,goal_02,exito,2293,499.82
133,goal_02,exito,2293,501.22
134,goal_02,exito,2290,501.24
135,goal_02,exito,2286,501.55
136,goal_02,exito,2285,501.79
137,goal_02,exito,2271,502.19
138,goal_02,exito,2284,503.53
139,goal_02,exito,2280,503.44
140,goal_02,exito,2281,504.46
141,goal_02,exito,2289,505.7
142,goal_02,exito,2290,505.99
143,goal_02,exito,2290,507.42
144,goal_02,exito,2276,506.03
145,goal_02,exito,2291,504.67
146,goal_02,exito,2295,503.4
147,goal_02,exito,2297,503.2
148,goal_02,exito,2299,503.95
149,goal_02,exito,2299,501.99
150,goal_02,exito,2292,501.93
151,goal_02,exito,2282,501.17
152,goal_02,exito,2290,501.37
153,goal_02,exito,2291,502.31
154,goal_02,exito,2289,502.35
155,goal_02,exito,2285,502.04
156,goal_02,exito,2272,501.89
157,goal_02,exito,2285,502.64
158,goal_02,exito,2282,502.59
159,goal_02,exito,2280,503.46
160,goal_02,exito,2288,505.56
161,goal_02,exito,2289,506.31
162,goal_02,exito,2290,506.34
163,goal_02,exito,2276,506.84
164,goal_02,exito,2295,504.64
165,goal_02,exito,2294,503.47
166,goal_02,exito,2298,504.03
167,goal_02,exito,2301,504.13
168,goal_02,exito,2298,502.4
169,goal_02,exito,2294,502.78
170,goal_02,exito,2294,499.9
171,goal_02,exito,2292,501.28
172,goal_02,exito,2290,502.32
173,goal_02,exito,2288,501.49
174,goal_02,exito,2284,501.56
175,goal_02,exito,2273,501.04
176,goal_02,exito,2283,503.43
177,goal_02,exito,2281,503.69
178,goal_02,exito,2281,504.31
179,goal_02,exito,2288,505.3
180,goal_02,exito,2288,506.67
181,goal_02,exito,2293,507.08
182,goal_02,exito,2275,506.19
183,goal_02,exito,2295,503.84
184,goal_02,exito,2294,503.79
