episodio,goal_id,resultado,pasos,reward
1,goal_01,exito,1588,450.31
2,goal_01,exito,1584,449.76
3,goal_01,exito,1582,450.16
4,goal_01,exito,1582,449.97
5,goal_01,exito,1581,450.04
6,goal_01,exito,1586,449.9
7,goal_01,exito,1585,449.68
8,goal_01,exito,1587,449.79
9,goal_01,exito,1587,449.76
10,goal_01,exito,1588,449.79
11,goal_01,exito,1584,449.99
12,goal_01,exito,1584,450.11
13,goal_01,exito,1582,449.88
14,goal_01,exito,1580,449.61
15,goal_01,exito,1585,449.34
16,goal_01,exito,1588,449.84
17,goal_01,exito,1586,449.82
18,goal_01,exito,1589,449.57
19,goal_01,exito,1588,449.91
20,goal_01,exito,1585,449.82
21,goal_01,exito,1581,449.93
22,goal_01,exito,1582,449.92
23,goal_01,exito,1581,449.75
24,goal_01,exito,1584,449.48
25,goal_01,exito,1588,449.82
26,goal_01,exito,1588,449.7
27,goal_01,exito,1586,449.6
28,goal_01,exito,1583,450.11
29,goal_01,exito,1586,449.84
30,goal_01,exito,1581,449.96
31,goal_01,exito,1582,449.98
32,goal_01,exito,1581,449.63
33,goal_01,exito,1584,449.53
34,goal_01,exito,1587,449.83
35,goal_01,exito,1587,449.23
36,goal_01,exito,1587,449.46
37,goal_01,exito,1584,450.26
38,goal_01,exito,1582,450.19
39,goal_01,exito,1582,449.88
40,goal_01,exito,1582,449.8
41,goal_01,exito,1581,449.69
42,goal_01,exito,1585,449.69
43,goal_01,exito,1588,449.9
44,goal_01,exito,1588,449.7
45,goal_01,exito,1588,449.77
46,goal_01,exito,1584,450.07
47,goal_01,exito,1581,449.82
48,goal_01,exito,1582,449.98
49,goal_01,exito,1580,449.91
50,goal_01,exito,1586,449.85
51,goal_01,exito,1583,450.04
52,goal_01,exito,1586,449.86
53,goal_01,exito,1589,449.62
54,goal_01,exito,1587,449.99
55,goal_01,exito,1584,449.6
56,goal_01,exito,1581,449.93
57,goal_01,exito,1582,449.88
58,goal_01,exito,1581,449.75
59,goal_01,exito,1584,449.59
60,goal_01,exito,1588,449.85
61,goal_01,exito,1586,449.77
62,goal_01,exito,1586,449.56
63,goal_01,exito,1588,449.87
64,goal_01,exito,1586,449.66
65,goal_01,exito,1581,449.88
66,goal_01,exito,1582,449.94
67,goal_01,exito,1581,449.7
68,goal_01,exito,1584,449.68
69,goal_01,exito,1587,449.74
70,goal_01,exito,1587,449.22
71,goal_01,exito,1586,449.54
72,goal_01,exito,1588,449.93
73,goal_01,exito,1580,449.99
74,goal_01,exito,1582,449.89
75,goal_01,exito,1582,449.83
76,goal_01,exito,1586,449.92
77,goal_01,exito,1584,449.59
78,goal_01,exito,1587,449.79
79,goal_01,exito,1588,449.68
80,goal_01,exito,1587,449.89
81,goal_01,exito,1583,449.76
82,goal_01,exito,1580,449.84
83,goal_01,exito,1582,449.98
84,goal_01,exito,1582,450.12
85,goal_01,exito,1586,449.93
86,goal_01,exito,1584,449.79
87,goal_01,exito,1586,449.94
88,goal_01,exito,1587,449.77
89,goal_01,exito,1587,450.04
90,goal_01,exito,1584,449.67
91,goal_01,exito,1581,449.89
92,goal_01,exito,1582,449.81
93,goal_01,exito,1580,449.89
94,goal_01,exito,1585,449.42
95,goal_01,exito,1588,449.82
96,goal_01,exito,1586,449.8
97,goal_01,exito,1588,449.53
98,goal_01,exito,1588,449.88
99,goal_01,exito,1585,449.82
100,goal_01,exito,1581,449.84
101,goal_02,exito,1831,484.8
102,goal_02,exito,1832,484.77
103,goal_02,exito,1831,484.85
104,goal_02,exito,1830,484.29
105,goal_02,exito,1831,484.55
106,goal_02,exito,1830,484.36
107,goal_02,exito,1832,484.74
108,goal_02,exito,1830,484.72
109,goal_02,exito,1830,484.25
110,goal_02,exito,1831,484.97
111,goal_02,exito,1830,484.28
112,goal_02,exito,1831,485.0
113,goal_02,exito,1832,484.79
114,goal_02,exito,1831,484.52
115,goal_02,exito,1830,484.48
116,goal_02,exito,1830,484.3
117,goal_02,exito,1830,484.91
118,goal_02,exito,1830,484.24
119,goal_02,exito,1830,484.6
120,goal_02,exito,1831,484.4
121,goal_02,exito,1830,484.9
122,goal_02,exito,1830,484.34
123,goal_02,exito,1829,484.28
124,goal_02,exito,1831,484.61
125,goal_02,exito,1830,484.38
