episodio,goal_id,resultado,pasos,reward
1,goal_01,exito,1625,449.01
2,goal_01,exito,1627,449.26
3,goal_01,exito,1628,449.34
4,goal_01,exito,1627,449.04
5,goal_01,exito,1624,448.46
6,goal_01,exito,1626,448.91
7,goal_01,exito,1624,448.84
8,goal_01,exito,1627,449.21
9,goal_01,exito,1628,449.3
10,goal_01,exito,1625,448.66
11,goal_01,exito,1624,448.48
12,goal_01,exito,1625,448.71
13,goal_01,exito,1624,448.85
14,goal_01,exito,1627,449.16
15,goal_01,exito,1629,449.24
16,goal_01,exito,1625,448.66
17,goal_01,exito,1623,448.35
18,goal_01,exito,1623,448.62
19,goal_01,exito,1625,449.1
20,goal_01,exito,1628,449.47
21,goal_01,exito,1629,449.35
22,goal_01,exito,1626,448.82
23,goal_01,exito,1625,448.58
24,goal_01,exito,1623,448.62
25,goal_01,exito,1625,449.16
26,goal_01,exito,1628,449.37
27,goal_01,exito,1629,449.38
28,goal_01,exito,1626,448.81
29,goal_01,exito,1625,448.54
30,goal_01,exito,1623,448.6
31,goal_01,exito,1625,449.19
32,goal_01,exito,1628,449.41
33,goal_01,exito,1627,448.84
34,goal_01,exito,1626,448.8
35,goal_01,exito,1624,448.4
36,goal_01,exito,1624,448.77
37,goal_01,exito,1625,449.21
38,goal_01,exito,1627,449.43
39,goal_01,exito,1627,448.98
40,goal_01,exito,1624,448.42
41,goal_01,exito,1624,448.47
42,goal_01,exito,1624,448.78
43,goal_01,exito,1625,449.2
44,goal_01,exito,1627,449.37
45,goal_01,exito,1626,448.71
46,goal_01,exito,1624,448.43
47,goal_01,exito,1625,448.67
48,goal_01,exito,1624,448.78
49,goal_01,exito,1625,449.18
50,goal_01,exito,1628,449.5
51,goal_01,exito,1628,449.18
52,goal_01,exito,1626,448.79
53,goal_01,exito,1625,448.71
54,goal_01,exito,1624,448.78
55,goal_01,exito,1625,449.12
56,goal_01,exito,1626,449.09
57,goal_01,exito,1627,449.02
58,goal_01,exito,1626,448.51
59,goal_01,exito,1621,448.23
60,goal_01,exito,1623,448.6
61,goal_01,exito,1625,449.15
62,goal_01,exito,1627,449.27
63,goal_01,exito,1628,449.17
64,goal_01,exito,1624,448.45
65,goal_01,exito,1625,448.61
66,goal_01,exito,1625,448.96
67,goal_01,exito,1627,449.48
68,goal_01,exito,1627,449.27
69,goal_01,exito,1626,448.77
70,goal_01,exito,1626,448.61
71,goal_01,exito,1623,448.54
72,goal_01,exito,1625,448.97
73,goal_01,exito,1627,449.45
74,goal_01,exito,1627,449.23
75,goal_01,exito,1627,449.07
76,goal_01,exito,1626,448.75
77,goal_01,exito,1622,448.4
78,goal_01,exito,1624,448.82
79,goal_01,exito,1627,449.31
80,goal_01,exito,1628,449.36
81,goal_01,exito,1627,449.07
82,goal_01,exito,1626,448.81
83,goal_01,exito,1622,448.41
84,goal_01,exito,1624,448.83
85,goal_01,exito,1627,449.24
86,goal_01,exito,1628,449.32
87,goal_01,exito,1625,448.66
88,goal_01,exito,1624,448.47
89,goal_01,exito,1625,448.7
90,goal_01,exito,1624,448.87
91,goal_01,exito,1627,449.19
92,goal_01,exito,1626,448.96
93,goal_01,exito,1625,448.67
94,goal_01,exito,1624,448.51
95,goal_01,exito,1625,448.72
96,goal_01,exito,1623,448.66
97,goal_01,exito,1627,449.18
98,goal_01,exito,1629,449.24
99,goal_01,exito,1625,448.66
100,goal_01,exito,1623,448.35
101,goal_02,exito,1881,482.73
102,goal_02,exito,1873,482.46
103,goal_02,exito,1882,482.9
104,goal_02,exito,1874,482.49
105,goal_02,exito,1882,482.92
106,goal_02,exito,1874,482.43
107,goal_02,exito,1882,482.97
108,goal_02,exito,1874,482.42
109,goal_02,exito,1882,482.95
110,goal_02,exito,1874,482.45
111,goal_02,exito,1880,482.69
112,goal_02,exito,1872,482.28
113,goal_02,exito,1880,482.67
114,goal_02,exito,1872,482.28
115,goal_02,exito,1880,482.67
116,goal_02,exito,1872,482.25
117,goal_02,exito,1881,482.85
118,goal_02,exito,1872,482.23
119,goal_02,exito,1881,482.86
120,goal_02,exito,1873,482.26
121,goal_02,exito,1883,483.13
122,goal_02,exito,1873,482.2
123,goal_02,exito,1881,482.95
124,goal_02,exito,1873,482.2
125,goal_02,exito,1879,482.66
126,goal_02,exito,1873,482.28
127,goal_02,exito,1882,483.14
128,goal_02,exito,1875,482.67
129,goal_02,exito,1880,482.63
130,goal_02,exito,1875,482.65
131,goal_02,exito,1880,482.65
132,goal_02,exito,1874,482.43
133,goal_02,exito,1879,482.58
134,goal_02,exito,1874,482.38
135,goal_02,exito,1879,482.61
136,goal_02,exito,1874,482.37
137,goal_02,exito,1879,482.63
138,goal_02,exito,1874,482.28
139,goal_02,exito,1880,482.9
140,goal_02,exito,1875,482.41
