goal_id,dificil,intentos,exitos,colisiones,llego_estanteria,tasa_exito_%,tasa_estanteria_%
goal_01,False,46,42,4,3,91.3,6.5
goal_02,False,45,39,6,2,86.7,4.4
goal_03,False,48,46,2,0,95.8,0.0
goal_04,False,54,47,7,4,87.0,7.4
goal_05,True,56,48,8,2,85.7,3.6
goal_06,False,50,43,7,4,86.0,8.0
goal_07,False,43,35,8,5,81.4,11.6
goal_08,False,43,42,1,1,97.7,2.3
goal_09,True,52,43,9,4,82.7,7.7
goal_10,True,51,47,4,2,92.2,3.9
goal_11,False,54,44,10,4,81.5,7.4
goal_12,False,52,49,3,3,94.2,5.8
goal_13,True,56,50,6,5,89.3,8.9
goal_14,False,56,48,8,5,85.7,8.9
goal_15,False,53,48,5,1,90.6,1.9
goal_16,False,52,49,3,3,94.2,5.8
goal_17,True,43,39,4,1,90.7,2.3
goal_18,True,54,46,8,7,85.2,13.0
goal_19,True,45,43,2,1,95.6,2.2
goal_20,False,36,28,8,6,77.8,16.7
goal_21,False,59,50,9,5,84.7,8.5
goal_22,False,56,53,3,1,94.6,1.8
goal_23,True,46,37,9,6,80.4,13.0
goal_24,True,64,53,11,5,82.8,7.8
goal_25,True,44,39,5,1,88.6,2.3
goal_26,False,51,43,8,3,84.3,5.9
goal_27,False,70,59,11,3,84.3,4.3
goal_28,False,53,45,8,2,84.9,3.8
