goal_id,dificil,intentos,exitos,colisiones,llego_estanteria,tasa_exito_%,tasa_estanteria_%
goal_01,False,44,37,7,5,84.1,11.4
goal_02,False,45,40,5,2,88.9,4.4
goal_03,False,60,54,6,5,90.0,8.3
goal_04,False,53,47,6,3,88.7,5.7
goal_05,True,44,41,3,2,93.2,4.5
goal_06,False,51,45,6,2,88.2,3.9
goal_07,False,59,52,7,3,88.1,5.1
goal_08,False,58,49,9,5,84.5,8.6
goal_09,True,51,43,8,7,84.3,13.7
goal_10,True,53,47,6,2,88.7,3.8
goal_11,False,56,49,7,2,87.5,3.6
goal_12,False,56,47,9,4,83.9,7.1
goal_13,True,50,45,5,4,90.0,8.0
goal_14,False,59,50,9,3,84.7,5.1
goal_15,False,60,54,6,3,90.0,5.0
goal_16,False,47,42,5,3,89.4,6.4
goal_17,True,50,42,8,6,84.0,12.0
goal_18,True,68,60,8,5,88.2,7.4
goal_19,True,47,40,7,3,85.1,6.4
goal_20,False,53,48,5,2,90.6,3.8
goal_21,False,66,56,10,5,84.8,7.6
goal_22,False,55,52,3,3,94.5,5.5
goal_23,True,45,35,10,6,77.8,13.3
goal_24,True,47,44,3,2,93.6,4.3
goal_25,True,49,45,4,4,91.8,8.2
goal_26,False,51,46,5,5,90.2,9.8
goal_27,False,56,52,4,0,92.9,0.0
goal_28,False,42,34,8,5,81.0,11.9
